"id;Titre_Video;Script_Audio;Tags;Description;Dossier_Cible;Search_Queries"
"561;The Olympic Tug of War;Between 1900 and 1920, Tug of War was an official Olympic sport. It wasn't just a backyard game; it was a test of pure strength. Great Britain remains the most successful nation in this category. Sadly, it was removed to streamline the games, leaving us with one of the weirdest abandoned traditions.;#sport #history #olympics;When Tug of War was an Olympic sport.;Sport_History;tug of war olympics history, forgotten olympic sports"
"562;The Exploding Cotton;In 1846, a chemist accidentally spilled a mix of acids and wiped it with a cotton apron. When he dried the apron, it vanished in a flash of light. He had accidentally invented ""Guncotton,"" a smokeless explosive. This chemistry fail revolutionized warfare and early cinema film production.;#chemistry #history #science;The accidental invention of guncotton.;Chemistry_History;discovery of guncotton, Christian Friedrich Schonbein experiment"
"563;The Blood Rain;In 1914, a small town in France reported rain that looked like blood. It wasn't a miracle or a curse; it was chemistry. Dust from the Sahara containing red iron oxides had mixed with water droplets in the atmosphere. To the locals, it looked like the end of the world, but it was just a desert breeze.;#nature #chemistry #history;The mystery of the red blood rain.;Nature_Science;blood rain phenomenon explained, sahara dust iron oxide"
"564;The Marathon of 1904;The 1904 Olympic marathon was pure chaos. One runner took a nap, another was chased by dogs, and the winner was nearly killed by his trainers giving him rat poison as a ""stimulant."" It is widely considered the most bizarre race in history. No one finished without a crazy story.;#sport #history #weird;The craziest marathon ever run.;Sport_History;1904 olympic marathon chaos, Thomas Hicks rat poison"
"565;The Smell of Old Books;That sweet, vanilla-like smell of old books is actually a chemical reaction. As paper ages, the cellulose breaks down and releases ""vanillin."" This organic compound is the same one found in vanilla beans. So, when you smell an old library, you are literally smelling the slow decay of history.;#chemistry #books #science;Why old books smell like vanilla.;Chemistry_Science;lignin breakdown vanillin smell, chemical compounds in old paper"
"566;The Silent Victory;In 1945, a Japanese man named Shigeki Tanaka survived the atomic bomb in Hiroshima. Six years later, he traveled to the US and won the Boston Marathon. When he crossed the finish line, the crowd was silent out of respect and awe. It remains one of the most powerful moments in sports history.;#sport #history #peace;The Hiroshima survivor who won the Boston Marathon.;Sport_History;Shigeki Tanaka boston marathon 1951, hiroshima survivor runner"
"567;The First Neon Sign;The first neon sign was displayed in Paris in 1910. It worked by passing high-voltage electricity through neon gas, exciting the electrons to produce a bright red glow. It was so bright and new that people called it ""liquid fire."" It changed the look of every city on Earth forever.;#chemistry #history #tech;How the first neon light was made.;Chemistry_History;Georges Claude neon lamp invention, how neon lights work"
"568;The War of the Whiskis;Canada and Denmark fought a ""war"" for decades over a tiny island called Hans Island. Instead of bullets, they used bottles. The Danes would leave schnapps, and the Canadians would leave whisky, along with ""Welcome to Canada"" signs. This ""Whisky War"" ended peacefully in 2022 with a shared border.;#history #funny #geopolitics;The friendliest war in human history.;History;Hans Island whisky war, denmark canada border dispute"
"569;The Purple Dye;In the ancient world, purple was the color of kings because it was incredibly hard to make. It required boiling thousands of tiny sea snails to extract just one gram of ""Tyrian Purple."" It smelled terrible, but the color never faded. Only the richest people in Rome could afford to wear it.;#history #chemistry #fashion;Why purple was the color of royalty.;History_Science;tyrian purple sea snails, ancient dye production"
"570;The Longest Tennis Match;In 2010, John Isner and Nicolas Mahut played a match that lasted over eleven hours across three days. The final set alone was eight hours long. The scoreboard eventually broke because it wasn't programmed to go past 47-47. It is a feat of human endurance that will likely never be broken.;#sport #tennis #records;The tennis match that never ended.;Sport;Isner vs Mahut longest match, wimbledon 2010 records"
"571;The Flavor of Space;Astronauts often report that space has a very specific smell after a spacewalk. They describe it as a mix of hot metal, seared steak, and welding fumes. This is caused by high-energy vibrations in particles that cling to their suits. Space doesn't just look different; it smells like a barbecue.;#space #chemistry #science;What does the vacuum of space smell like?;Astronomy;smell of space nasa, astronauts spacewalk odor"
"572;The Basketball Peach Baskets;When basketball was invented in 1891, the ""hoops"" were actually closed peach baskets. Every time someone scored, the game had to stop so someone could climb a ladder and get the ball back. It took thirteen years before someone finally thought of cutting a hole in the bottom of the basket.;#sport #history #basketball;The hilarious first days of basketball.;Sport_History;James Naismith peach baskets, history of basketball hoops"
"573;The Radioactive Watch;In the 1920s, watches had glowing dials painted with Radium. The ""Radium Girls"" who painted them were told the paint was safe, so they even painted their nails and teeth for fun. They eventually realized the horrific truth of radiation poisoning, leading to the first major labor safety laws in America.;#history #chemistry #health;The tragic story of the Radium Girls.;History_Science;radium girls dial painters, history of radiation safety"
"574;The Invisible Ink;During the American Revolution, George Washington used ""sympathetic stain"" to send secret messages. This invisible ink was a chemical solution of ferrous sulfate. The receiver had to brush the paper with another chemical to make the words appear. It was the high-tech spy gear of the eighteenth century.;#history #chemistry #spies;How invisible ink helped win the American Revolution.;History_Science;george washington invisible ink, culper spy ring chemistry"
"575;The First 4-Minute Mile;For decades, doctors believed the human heart would explode if a man ran a mile in under four minutes. In 1954, Roger Bannister proved them wrong by running it in 3:59. Once he broke the ""impossible"" psychological barrier, dozens of other runners did the same within a year. Mind over matter.;#sport #history #science;The day the ""impossible"" mile was broken.;Sport_Mindset;Roger Bannister 4 minute mile, human physiological limits"
"576;The Bitterest Substance;Denatonium benzoate is the most bitter chemical ever discovered. It is so powerful that just a tiny amount can make an entire swimming pool taste disgusting. It is added to toxic household products like antifreeze to prevent children and pets from swallowing them. It is the world's most effective safety flavor.;#chemistry #safety #science;The most disgusting taste in the world.;Chemistry;denatonium benzoate bitterness, bitrex safety use"
"577;The Forgotten Female Pharaoh;Hatshepsut was one of the most successful rulers of Ancient Egypt, but after her death, her successor tried to erase her from history. They smashed her statues and chiseled her name off walls. It took archaeologists thousands of years to rediscover her incredible legacy as a master builder and trader.;#history #egypt #women;The pharaoh that history tried to delete.;History;Hatshepsut erased history, female pharaohs of egypt"
"578;The Ping Pong Diplomacy;In 1971, a chance meeting between an American and a Chinese table tennis player opened the door to peace. The US team was invited to China, marking the first time Americans were allowed in since 1949. This ""Ping Pong Diplomacy"" changed the Cold War and started a new era of global politics.;#sport #history #politics;How a ping pong ball changed the Cold War.;Sport_History;ping pong diplomacy 1971, Nixon China visit sport"
"579;The Lead in Gas;For fifty years, cars used leaded gasoline to stop engine knocking. A chemist named Thomas Midgley invented it, knowing it was toxic. The lead in the air eventually lowered the IQ of millions of people worldwide before it was finally banned. It is considered one of the biggest environmental disasters in history.;#chemistry #history #environment;The toxic mistake that poisoned the world.;Chemistry_Eco;Thomas Midgley leaded gasoline, impact of leaded gas on IQ"
"580;The Shortest War;The Anglo-Zanzibar War of 1896 is the shortest war in recorded history. It lasted exactly thirty-eight minutes. The Sultan of Zanzibar surrendered after the British navy opened fire on his palace. By the time the tea was cold, the war was over and a new ruler was in place.;#history #war #records;The 38-minute war that changed a kingdom.;History;shortest war in history zanzibar, anglo-zanzibar war 1896"
"581;The Dancing Plague;In 1518, a woman in France started dancing in the street and couldn't stop. Within a month, four hundred people joined her, dancing until they collapsed from exhaustion or heart attacks. Historians still debate if it was mass hysteria or a chemical poisoning from bread mold. It is the deadliest party in history.;#history #mystery #science;The strange case of the 1518 dancing plague.;History_Mystery;dancing plague 1518 Strasbourg, mass hysteria history"
"582;The Living Battery;Lemon battery experiments are famous, but did you know why they work? It is not the lemon that has electricity; it is the chemical reaction between two different metals, like zinc and copper. The lemon juice just acts as an electrolyte that allows electrons to flow. You can literally light a bulb with a fruit salad.;#chemistry #science #experiment;How to turn a lemon into a battery.;Chemistry_Science;lemon battery experiment explained, how electrolytes work"
"583;The Exploding Lake;In Cameroon, Lake Nyos hides a deadly secret. In 1986, it suddenly released a massive cloud of carbon dioxide that suffocated over seventeen hundred people in minutes. Scientists now use giant pipes to slowly degas the lake and prevent another ""limnic eruption."" Nature can be silent but lethal.;#nature #science #geology;The lake that erupted with invisible gas.;Nature_Earth;Lake Nyos limnic eruption, carbon dioxide lake disaster"
"584;The Roman Concrete;Ancient Roman concrete is actually stronger than the stuff we use today. Scientists discovered that the Romans used volcanic ash and seawater, which creates a chemical reaction that makes the concrete grow stronger over thousands of years. Their harbors and domes are still standing while ours crumble.;#history #science #engineering;The secret formula of Roman concrete.;History_Science;roman concrete volcanic ash, ancient engineering secrets"
"585;The Loneliest Whale;There is a whale in the Pacific that sings at a frequency of fifty-two hertz. Because every other whale sings much lower, no one can hear him or answer his calls. He has been wandering the ocean alone for decades, a scientific mystery known as the ""52-hertz whale."" The ocean is full of lonely voices.;#nature #ocean #science;The story of the world's loneliest whale.;Nature_Ocean;52 hertz whale story, whale communication frequency"
"586;The First Computer Bug;The term ""computer bug"" is literal. In 1947, a team of engineers found their massive computer was malfunctioning. When they opened it, they found a real moth stuck in a relay. They taped the moth into their logbook and called it a ""bug."" Ever since, fixing code has been called debugging.;#tech #history #science;The true story of the first computer bug.;Tech_History;Grace Hopper first computer bug moth, history of debugging"
"587;The Great Stink;In 1858, London smelled so bad that Parliament had to shut down. The Thames river was filled with raw sewage, and the summer heat made the ""Great Stink"" unbearable. This disaster finally forced the city to build the world's first modern sewer system, changing urban hygiene forever.;#history #london #science;The summer London smelled like a toilet.;History_Science;the great stink of 1858, Joseph Bazalgette sewer system"
"588;The Space Suits;NASA's first space suits were actually made by a company that manufactured bras and girdles. Because they were experts in flexible, pressurized fabrics, Playtex won the contract to build the suits for the Apollo missions. The men who walked on the moon were protected by master seamstresses.;#history #space #nasa;The secret makers of the moon suits.;History_Space;Playtex apollo space suit, sewing the moon landing"
"589;The Poisoned Wallpaper;In the Victorian era, ""Scheele's Green"" was the most popular color for wallpaper. The problem? It was made with arsenic. As the paper got damp, it released toxic gas that slowly poisoned entire families in their sleep. Napoleon Bonaparte might have even died from his green wallpaper. Fashion can be fatal.;#history #chemistry #science;The wallpaper that killed Victorian families.;History_Chemistry;arsenic wallpaper Victorian era, Scheele's green poison"
"590;The Immortal Pine;In the mountains of California lives ""Methuselah,"" a Bristlecone Pine that is nearly five thousand years old. It was already a thousand years old when the Great Pyramid of Giza was built. To protect it from vandals, its exact location is a top-secret scientific mystery. It is a living witness to all of human history.;#nature #history #trees;The tree that is older than the pyramids.;Nature_History;Methuselah tree location, bristlecone pine oldest tree"
"591;The Heavy Air;You don't feel it, but the air above you is heavy. Right now, there is about one ton of air pressing down on your shoulders. We don't get crushed because the internal pressure of our bodies pushes back with the exact same force. We are literally built to survive a mountain of gas.;#physics #science #human;Why the weight of the air doesn't crush you.;Physics_Human;atmospheric pressure explained, why humans aren't crushed by air"
"592;The War of the Oars;In 1948, the tiny nation of Uruguay won an Olympic medal in rowing with a borrowed boat and broken oars fixed with copper wire. They didn't have the money for new equipment, but their determination was unbreakable. It is a classic story of how heart can beat the most expensive technology.;#sport #history #olympics;The Olympic medal won with broken oars.;Sport_History;Uruguay rowing 1948 london, underdog olympic stories"
"593;The First Vaccine;In 1796, Edward Jenner noticed that milkmaids who caught cowpox never got the deadly smallpox. He took pus from a cowpox blister and injected it into a young boy. It worked. This ""vacca"" (meaning cow) is where the word vaccine comes from. One cow saved billions of lives.;#science #history #medicine;How a cow helped invent the first vaccine.;Science_History;Edward Jenner smallpox vaccine, origin of word vaccine"
"594;The Moving Stones;In Death Valley, heavy rocks move across the desert floor on their own, leaving long trails behind them. For decades, it was a mystery. Scientists finally discovered that on cold nights, thin sheets of ice form under the rocks. When the sun melts the ice, a light breeze slides the heavy stones.;#nature #science #mystery;The mystery of the sailing stones solved.;Nature_Science;sailing stones death valley explained, moving rocks desert"
"595;The Lead Poisoning;Explorers of the Franklin Expedition in 1845 all disappeared while searching for the Northwest Passage. Years later, scientists found their bodies perfectly preserved in the ice. The cause of their madness and death? Lead poisoning from poorly soldered food tins. Their survival gear was their executioner.;#history #science #mystery;The tragic end of the Franklin Expedition.;History_Science;Franklin expedition lead poisoning, northwest passage mystery"
"596;The Sun's Sound;The Sun is incredibly loud, but we can't hear it because sound cannot travel through the vacuum of space. If air filled the gap between Earth and the Sun, the roar of its nuclear fusion would be as loud as a siren at ten thousand decibels. We live in a very lucky silence.;#space #science #physics;How loud is the Sun actually?;Astronomy_Physics;noise of the sun decibels, why space is silent"
"597;The Great Salt Lake;The Great Salt Lake in Utah is so salty that you can't sink; you just bob on the surface like a cork. It is nearly ten times saltier than the ocean. Only tiny brine shrimp and specialized bacteria can survive there. It is a remnant of an ancient prehistoric lake that once covered half the state.;#nature #geology #travel;The lake where you can't sink.;Nature_Earth;Great Salt Lake buoyancy, why is the great salt lake salty"
"598;The Accidental Microwave;In 1945, an engineer named Percy Spencer was working on radar technology when he noticed a chocolate bar in his pocket had melted. He realized the microwaves from the radar were responsible. He tested popcorn next, and the microwave oven was born. The kitchen revolution started with a melted snack.;#tech #history #science;How a melted chocolate bar invented the microwave.;Tech_History;Percy Spencer microwave discovery, history of kitchen tech"
"599;The Bird with a Memory;The Nutcracker bird can hide up to thirty thousand seeds across a mountain and remember exactly where every single one is months later. Their brains actually grow larger during the winter to handle the extra memory. They are the ultimate masters of spatial navigation in the animal kingdom.;#nature #biology #science;The bird with a better memory than you.;Nature_Biology;clark's nutcracker seed caching, bird brain plasticity"
"600;The Last Duel;The last official duel in France didn't happen in the Middle Ages, but in 1967! Two politicians fought with swords over an insult in Parliament. One was wounded twice, and the duel ended. It was filmed in color, marking the bizarre end of a centuries-old tradition of honor.;#history #france #weird;The last sword duel in history happened in 1967.;History;last duel in france 1967, Gaston Defferre vs Rene Piquet"
"601;The Samurai's Armor;Did you know that modern bulletproof vests owe their design to Samurai armor? Their unique layering of lacquered iron and leather was incredibly flexible yet strong. When the first US military vests were developed, engineers studied ancient Japanese techniques to balance protection and movement.;#japan #history #samurai;How samurai armor inspired modern bulletproof vests.;History_Japan;samurai armor construction, history of bulletproof vest"
"602;The Ketchup Medicine;In the 1830s, ketchup was sold as medicine, not a condiment. A doctor claimed it could cure indigestion and jaundice. It was even sold in pill form! It took decades for people to stop seeing it as a drug and start putting it on their fries. Science eventually proved it was just tasty tomatoes.;#food #history #chemistry;When ketchup was a medical pill.;Gastronomy_History;history of ketchup medicine, John Cook Bennett tomato"
"603;The Balloon Bombs;During World War Two, Japan launched over nine thousand giant balloons carrying bombs across the Pacific. They used high-altitude jet streams to reach America. While most fell harmlessly, one actually caused casualties in Oregon. It was the first intercontinental weapon in history, made of paper and silk.;#history #japan #war;The secret Japanese balloon bombs of WWII.;History_Japan;fugou balloon bombs, japanese ww2 weapons"
"604;The Great Molasses Flood;In 1919, a massive tank in Boston burst, sending a twenty-five-foot wave of sticky molasses through the streets at 35 miles per hour. It killed twenty-one people and destroyed buildings. For decades, residents claimed the city still smelled like sweet syrup on hot summer days. A sweet disaster turned deadly.;#history #disaster #weird;The day a wave of molasses destroyed Boston.;History_Disaster;great molasses flood 1919, boston history disaster"
"605;The Sushi Revolution;Original sushi was not a meal, but a way to preserve fish. In ancient Japan, fish was packed in fermented rice to keep it fresh for months. People actually threw the rice away and only ate the fish! It wasn't until the nineteenth century that ""fast-food"" sushi with fresh rice was born in Tokyo.;#japan #food #history;The surprising origin of Japanese sushi.;Gastronomy_Japan;history of sushi fermentation, Hanaya Yohei sushi"
"606;The Pepsi Navy;In 1989, the Soviet Union was so desperate for Pepsi that they traded a fleet of submarines and warships for it. For a brief moment, the Pepsi Corporation had the sixth-largest navy in the world! They eventually sold the ships for scrap metal. It is the only time a soda company became a military power.;#history #business #funny;The time Pepsi had a giant navy.;History_Business;pepsi soviet union submarine deal, sixth largest navy pepsi"
"607;The Potato Sabotage;When potatoes were first introduced to France, people refused to eat them, thinking they caused leprosy. To change their minds, a scientist planted a garden and hired armed guards to watch it. People thought if it was guarded, it must be valuable, so they stole the potatoes and started a food revolution.;#food #history #france;How a fake guard made potatoes popular.;Gastronomy_History;Antoine-Augustin Parmentier potato trick, history of potatoes"
"608;The Hindenburg Spark;The Hindenburg was the pride of Germany, but it was filled with highly flammable hydrogen. In 1937, static electricity ignited a leak, and the giant airship burned to the ground in just thirty-four seconds. This disaster was caught on camera and instantly ended the era of passenger airships forever.;#history #disaster #science;The tragic final seconds of the Hindenburg.;History_Disaster;hindenburg disaster explained, airship hydrogen fire"
"609;The Rabbit Island;In Japan, there is an island called Okunoshima that is completely ruled by hundreds of friendly rabbits. During World War Two, the island was a secret chemical weapons site. After the war, the lab was closed, and the rabbits were released. Today, they are the only inhabitants of this fluffy paradise.;#japan #nature #history;The secret history of Japan's Rabbit Island.;Nature_Japan;Okunoshima rabbit island history, chemical weapons japan"
"610;The Sandwich Origin;The sandwich was named after the Earl of Sandwich, a heavy gambler who didn't want to leave the poker table to eat. He asked his servant to put meat between two slices of bread so he could eat with one hand while playing cards. He didn't invent bread, but he made it the ultimate convenience food.;#food #history #funny;The gambling addiction that gave us the sandwich.;Gastronomy_History;John Montagu 4th Earl of Sandwich, origin of the sandwich"
"611;The Lake Peigneur Disaster;In 1980, a drilling rig in a Louisiana lake accidentally poked a hole into a giant salt mine underneath. The lake literally went down the drain, creating a massive whirlpool that swallowed the rig, eleven barges, and trees. Miraculously, everyone survived, but the lake's ecosystem was changed forever.;#disaster #science #engineering;The day a lake went down a drain.;History_Disaster;Lake Peigneur drilling disaster, salt mine whirlpool"
"612;The Chocolate Currency;The Aztecs loved chocolate so much they used cacao beans as actual money. You could buy a rabbit for ten beans or a slave for one hundred. They even had ""counterfeiters"" who would fill empty shells with mud to trick people. To them, drinking chocolate was literally drinking gold.;#history #food #money;When chocolate was used as real money.;History_Gastronomy;aztec cacao currency, history of chocolate money"
"613;The Eiffel Tower Scams;In 1925, a con artist named Victor Lustig successfully ""sold"" the Eiffel Tower for scrap metal... twice! He convinced businessmen that the city couldn't afford to maintain it. He even got a bribe from the victims who were too embarrassed to tell the police. He remains the greatest scammer in history.;#history #paris #crime;The man who sold the Eiffel Tower.;History_Crime;Victor Lustig eiffel tower scam, greatest con artists"
"614;The Radioactive Energy Drink;In the 1920s, a drink called ""Radithor"" was sold as an energy booster. Its secret ingredient? Real radioactive Radium. A famous millionaire drank three bottles a day until his jaw literally fell off. This tragedy finally led to strict government control over food and medicine safety.;#chemistry #history #health;The energy drink that was actually radioactive.;History_Science;radithor radium water tragedy, Eben Byers jaw"
"615;The White Castle Myth;In the early 1900s, Americans thought hamburgers were dirty and dangerous. To fix this, White Castle built restaurants that looked like clean, white castles and even hired people in lab coats to cook. This ""medical"" look convinced the public that fast food was safe, starting the modern burger industry.;#food #history #marketing;How White Castle made burgers respectable.;Gastronomy_History;history of white castle, burger reputation 1920s"
"616;The Year Without a Summer;In 1815, a volcano in Indonesia erupted so violently that the ash blocked the sun worldwide. The following year, 1816, had snow in July and failed crops across Europe and America. It was so cold and gloomy that Mary Shelley stayed inside and wrote the novel Frankenstein. One volcano changed literature.;#history #science #volcano;How a volcano created Frankenstein.;History_Science;Mount Tambora eruption 1815, year without a summer"
"617;The Ghost Ship Mary Celeste;In 1872, the Mary Celeste was found floating in the Atlantic, perfectly intact but completely empty. The crew's belongings and food were still there, but not a single soul was on board. There were no signs of a struggle. To this day, no one knows why they abandoned the ship. It is the ultimate sea mystery.;#history #mystery #ocean;The mystery of the empty ghost ship.;History_Mystery;Mary Celeste ghost ship theories, maritime mysteries"
"618;The Forgotten Japanese Hero;Chiune Sugihara was a Japanese diplomat during WWII who defied his government to save thousands of Jews. He spent eighteen hours a day handwriting transit visas until his hands cramped. Even as he was forced to leave on a train, he was still throwing signed visas out the window to desperate families.;#japan #history #hero;The Japanese diplomat who saved 6,000 lives.;History_Japan;Chiune Sugihara visas for life, japanese schindler"
"619;The Great Tea Robbery;In the 1840s, tea only grew in China, and it was a state secret. The British sent a botanist disguised as a Chinese merchant to steal tea plants and the secrets of production. He successfully smuggled them to India, breaking the Chinese monopoly and changing global trade and breakfast forever.;#history #food #tea;The spy who stole the secret of tea.;History_Gastronomy;Robert Fortune tea theft China, history of british tea"
"620;The Dancing Man of Tokyo;In the 1980s, Tokyo's Yoyogi Park became famous for ""Rockabilly"" dancers with giant greased hair and leather jackets. This subculture started as a rebellion against strict Japanese work culture. Decades later, the same men, now grandfathers, still gather every Sunday to dance. It is a symbol of eternal Japanese cool.;#japan #culture #history;The leather-clad grandpas of Tokyo.;Culture_Japan;Yoyogi park rockabilly dancers, japanese subcultures"
"621;The Space Pen Myth;You might have heard NASA spent millions developing a pen that works in zero gravity while Russians used pencils. In reality, pencils were dangerous because graphite tips break and float into electronics. A private company developed the Space Pen for both agencies. It uses pressurized ink to write upside down and even underwater.;#science #history #space;The truth about the million-dollar space pen.;Astronomy_Tech;fisher space pen history, pencils in zero gravity"
"622;The Exploding Toads;In 2005, hundreds of toads in Germany suddenly exploded. It wasn't a virus or a chemical spill. Scientists discovered that clever crows were pecking out the toads' livers. As a defense mechanism, the toads puffed themselves up so much that their bodies literally burst. Nature's defense gone horribly wrong.;#nature #science #weird;The mystery of the exploding German toads.;Nature_Science;exploding toads germany 2005, crow toad liver mystery"
"623;The First Selfie;The world's first selfie was taken in 1839 by Robert Cornelius. He had to sit perfectly still for over fifteen minutes because early cameras were so slow. He ran into the frame, stared at the lens, and then ran back to cover it. He didn't know it, but he started a global obsession nearly two centuries ago.;#history #tech #photography;Meet the man who took the first selfie in 1839.;History_Tech;first selfie 1839 Robert Cornelius, history of daguerreotype"
"624;The Water Memory;Water is weird. When it freezes, it expands, which is why ice floats. This is because water molecules form a hexagonal crystal lattice that takes up more space than liquid water. If ice sank, oceans would freeze from the bottom up, killing all life on Earth. A simple chemical quirk saved our planet.;#science #chemistry #nature;Why ice floats and why it saves the world.;Chemistry_Science;density of ice vs water, molecular structure of ice"
"625;The Great Kangaroo Mistake;When Captain Cook first saw a kangaroo, he asked the locals what it was. They replied ""Kangaroo,"" which Cook thought was the animal's name. Legend says it actually meant ""I don't understand you"" in their language. While linguists now debate this, it remains history's most famous translation fail.;#history #australia #nature;The funny story of how the kangaroo got its name.;History_Nature;origin of word kangaroo, captain cook australia myth"
"626;The Radioactive Boy Scout;In 1994, a teenager named David Hahn built a real nuclear reactor in his backyard shed using smoke detectors and old clocks. He collected enough radioactive material to alert the FBI and trigger a Superfund cleanup. He wasn't a villain, just a kid who loved chemistry a little too much.;#science #history #chemistry;The teen who built a nuclear reactor at home.;History_Science;David Hahn radioactive boy scout, backyard nuclear reactor"
"627;The Worst Music;Scientists once created the ""Most Unwanted Song"" based on psychological surveys. It is over twenty minutes long and features opera, rap, children's choirs, and bagpipes all at once. It was designed to be scientifically annoying to the human brain. Listening to it is a true test of mental endurance.;#science #music #psychology;The song designed to be scientifically annoying.;Science_Art;most unwanted song Komar Melamid, psychology of annoying music"
"628;The Roman Urine Tax;In Ancient Rome, urine was so valuable for cleaning clothes and tanning leather that Emperors placed a tax on it. People had to pay to collect it from public toilets. When the Emperor's son complained it was gross, his father held up a gold coin and said, ""Money does not smell."".;#history #rome #funny;Why Romans taxed human urine.;History_Economy;pecunia non olet meaning, urine in ancient rome"
"629;The Living Compass;Did you know that dogs tend to align their bodies with the Earth's magnetic field when they poop? Scientists studied thousands of dogs and found they prefer a North-South axis. This suggests that even our pets have a hidden magnetic sense, just like migratory birds and sea turtles.;#nature #science #dogs;The secret magnetic sense of your dog.;Nature_Science;dogs magnetic field alignment, magnetoreception in animals"
"630;The Great Wall of Cheese;To stop the spread of a deadly cattle disease in the 1800s, Brazilian rebels reportedly used heavy rounds of hard cheese as cannonballs when they ran out of iron. The cheese was so hard it actually damaged enemy ships! It is the only time in history that snacks were used as heavy artillery.;#history #war #food;When soldiers used cheese as cannonballs.;History_Gastronomy;cheese cannonballs brazilian war, weirdest ammunition history"
"631;The Sun's Color;The Sun is not actually yellow or orange; it is pure white. It only looks yellow to us because the Earth's atmosphere scatters blue and violet light away. If you saw the Sun from the International Space Station, it would look like a giant, glowing white ball. Our sky is a giant color filter.;#space #science #physics;The surprising real color of the Sun.;Astronomy_Science;real color of the sun from space, light scattering atmosphere"
"632;The Napoleon Stature Myth;History says Napoleon Bonaparte was extremely short, but he was actually five foot seven, which was above average for his time. The myth started because of a difference between French and British inches. British propaganda loved the idea of a ""Little Boney,"" and the name stuck for centuries.;#history #france #mystery;The truth about Napoleon's height.;History_Facts;how tall was napoleon really, british propaganda napoleon"
"633;The First Commercial;The first TV commercial aired in 1941 for Bulova watches. It lasted only ten seconds and cost only nine dollars to broadcast. It was a simple map of the US with a watch on top. Today, companies spend millions for the same amount of time, but it all started with a cheap watch ad.;#history #tech #marketing;The nine-dollar ad that started TV marketing.;History_Business;first tv commercial Bulova 1941, history of advertising"
"634;The Diamond Core;Fifty light-years away, there is a star called ""Lucy"" that is actually a ten-billion-trillion-trillion-carat diamond. It is the crystallized core of a white dwarf star. Scientists named it after the Beatles' song ""Lucy in the Sky with Diamonds."" It is the most valuable object in the known universe.;#space #science #astronomy;The giant diamond star in the sky.;Astronomy;BPM 37093 diamond star, Lucy in the sky with diamonds star"
"635;The Viking Grog;Vikings didn't just drink ale; they drank a mix of honey, berries, and herbs called ""Gruit."" Scientists recently recreated the recipe and found it had natural antibiotic properties. The Vikings weren't just partying; they were accidentally drinking medicine that kept them healthy during long winter voyages.;#history #science #gastronomy;The hidden health benefits of Viking ale.;History_Science;viking gruit recipe, ancient antibiotics in alcohol"
"636;The Lie Detector Myth;Polygraph machines don't actually detect lies. They measure physical stress like heart rate and sweating. Because honest people can be nervous and liars can be calm, the results are often wrong. That is why lie detector tests are almost never allowed as evidence in a real court of law.;#science #law #psychology;Why lie detectors don't actually work.;Science_Psychology;how polygraphs work, accuracy of lie detector tests"
"637;The War of the Bucket;In 1325, two Italian cities went to war because soldiers from Modena stole a wooden bucket from a well in Bologna. Thousands of people died in the resulting battle. Modena won and kept the bucket, which is still on display in their city cathedral today. The most pointless war in history.;#history #italy #weird;The war fought over a wooden bucket.;History_War;war of the oaken bucket 1325, modena vs bologna bucket"
"638;The Human Battery;Your body is constantly producing electricity. The signals sent from your brain to your muscles are electrical pulses. In fact, your resting body produces enough energy to power a forty-watt light bulb for a whole day. You are a walking, talking power plant made of water and salt.;#science #biology #human;How much electricity does your body produce?;Human_Biology;bioelectricity in human body, how neurons fire"
"639;The First Car Crash;The first car accident happened in 1891 in Ohio. James Lambert was driving his new gasoline-powered buggy when he hit a tree root and crashed into a hitching post. There were only a few cars in the world at the time, but humans still managed to find a way to crash them.;#history #tech #cars;The world's very first car accident.;History_Tech;first car crash 1891 James Lambert, history of automobiles"
"640;The Blue People of Kentucky;For over a hundred years, a family in Kentucky had bright blue skin. It wasn't a mutation from space, but a rare genetic condition called methemoglobinemia. Because they lived in a remote area and married within the family, the ""blue"" gene stayed alive until the 1960s. Science eventually cured them with simple blue dye!;#science #history #biology;The true story of the blue-skinned family.;History_Biology;blue fugates of kentucky, methemoglobinemia explained"
"641;The Alpine Mirror;In the high Alps, there is a tiny spider that lives above six thousand meters. It survives by eating frozen insects blown up the mountain by the wind. Its body contains a natural anti-freeze protein that prevents its blood from turning into ice crystals. It is the highest-living resident on Earth.;#mountains #nature #science;The spider that lives on the roof of the world.;Nature_Mountains;himalayan jumping spider facts, life at high altitude"
"642;The Immortal Shark;The Greenland Shark is the longest-living vertebrate on Earth. Scientists recently found one that is over four hundred years old! It grows only one centimeter per year and doesn't even reach adulthood until it is one hundred and fifty. This shark was swimming when the Mayflower reached America.;#ocean #nature #shark;The shark that can live for 500 years.;Nature_Ocean;greenland shark age discovery, longest living vertebrate"
"643;The War of the Pets;In 1925, a war nearly broke out between Greece and Bulgaria because of a dog. A Greek soldier's dog ran across the border, and when the soldier chased it, he was shot by Bulgarian guards. This ""War of the Stray Dog"" led to a full military invasion before the League of Nations stepped in.;#history #weird #dogs;The war started by a runaway dog.;History_War;war of the stray dog 1925, greece bulgaria conflict"
